0	02-Jan-2010    	O               	[NA]                	[0]
28	.              	O               	[NA]                	[28]


0	Apparently     	O               	[NA]                	[0]
1	,              	O               	[NA]                	[1]
2	I              	B-SPATIAL_ENTITY	[NA]                	[2]
3	saw            	O               	[NA]                	[3]
4	it             	O               	[NA]                	[4]
5	on             	O               	[NA]                	[5]
6	a              	O               	[NA]                	[6]
7	low            	O               	[NA]                	[7]
8	turnout        	O               	[NA]                	[8]
9	day            	O               	[NA]                	[9]
10	(              	O               	[NA]                	[10]
11	blame          	O               	[NA]                	[11]
12	the            	O               	[NA]                	[12]
13	world          	O               	[NA]                	[13]
14	cup            	O               	[NA]                	[14]
15	–              	O               	[NA]                	[15]
16	Brazil         	B-PLACE         	[NA]                	[16]
17	was            	O               	[NA]                	[17]
18	playing        	O               	[NA]                	[18]
19	)              	O               	[NA]                	[19]
20	,              	O               	[NA]                	[20]
21	but            	O               	[NA]                	[21]
22	the            	O               	[NA]                	[22]
23	roads          	B-PATH          	[landmark]          	[26]
24	were           	O               	[NA]                	[24]
25	still          	O               	[NA]                	[25]
26	filled         	B-SPATIAL_SIGNAL	[trigger, trigger, trigger]	[30, 23, 28]
27	with           	O               	[NA]                	[27]
28	bicycles       	B-SPATIAL_ENTITY	[trajector]         	[26]
29	and            	O               	[NA]                	[29]
30	people         	B-SPATIAL_ENTITY	[trajector]         	[26]
31	out            	O               	[NA]                	[31]
32	to             	O               	[NA]                	[32]
33	enjoy          	O               	[NA]                	[33]
34	themselves     	O               	[NA]                	[34]
35	.              	O               	[NA]                	[35]


0	(              	O               	[NA]                	[0]
1	The            	O               	[NA]                	[1]
2	clowns         	O               	[NA]                	[2]
3	on             	O               	[NA]                	[3]
4	the            	O               	[NA]                	[4]
5	right          	O               	[NA]                	[5]
6	are            	O               	[NA]                	[6]
7	in             	O               	[NA]                	[7]
8	charge         	O               	[NA]                	[8]
9	of             	O               	[NA]                	[9]
10	making         	O               	[NA]                	[10]
11	fun            	O               	[NA]                	[11]
12	of             	O               	[NA]                	[12]
13	people         	O               	[NA]                	[13]
14	without        	O               	[NA]                	[14]
15	helmets        	O               	[NA]                	[15]
16	.              	O               	[NA]                	[16]
17	)              	O               	[NA]                	[17]


0	The            	O               	[NA]                	[0]
1	new            	O               	[NA]                	[1]
2	Bogota         	B-PLACE         	[NA]                	[2]
3	has            	O               	[NA]                	[3]
4	another        	O               	[NA]                	[4]
5	benefit        	O               	[NA]                	[5]
6	as             	O               	[NA]                	[6]
7	well           	O               	[NA]                	[7]
8	â              	O               	[NA]                	[8]
9	€              	O               	[NA]                	[9]
10	“              	O               	[NA]                	[10]
11	people         	B-SPATIAL_ENTITY	[mover]             	[13]
12	are            	O               	[NA]                	[12]
13	traveling      	B-MOTION        	[trigger]           	[11]
14	more           	O               	[NA]                	[14]
15	efficiently    	O               	[NA]                	[15]
16	,              	O               	[NA]                	[16]
17	using          	O               	[NA]                	[17]
18	fewer          	O               	[NA]                	[18]
19	fossil         	O               	[NA]                	[19]
20	fuels          	O               	[NA]                	[20]
21	.              	O               	[NA]                	[21]


0	Indeed         	O               	[NA]                	[0]
1	,              	O               	[NA]                	[1]
2	redesigning    	O               	[NA]                	[2]
3	Bogota         	B-PLACE         	[NA]                	[3]
4	around         	O               	[NA]                	[4]
5	people         	O               	[NA]                	[5]
6	and            	O               	[NA]                	[6]
7	bicycles       	O               	[NA]                	[7]
8	has            	O               	[NA]                	[8]
9	not            	O               	[NA]                	[9]
10	only           	O               	[NA]                	[10]
11	improved       	O               	[NA]                	[11]
12	the            	O               	[NA]                	[12]
13	safety         	O               	[NA]                	[13]
14	,              	O               	[NA]                	[14]
15	health         	O               	[NA]                	[15]
16	,              	O               	[NA]                	[16]
17	and            	O               	[NA]                	[17]
18	pride          	O               	[NA]                	[18]
19	of             	O               	[NA]                	[19]
20	its            	O               	[NA]                	[20]
21	citizens       	O               	[NA]                	[21]
22	,              	O               	[NA]                	[22]
23	but            	O               	[NA]                	[23]
24	the            	O               	[NA]                	[24]
25	city           	O               	[NA]                	[25]
26	has            	O               	[NA]                	[26]
27	also           	O               	[NA]                	[27]
28	reduced        	O               	[NA]                	[28]
29	its            	O               	[NA]                	[29]
30	effect         	O               	[NA]                	[30]
31	on             	O               	[NA]                	[31]
32	the            	O               	[NA]                	[32]
33	global         	O               	[NA]                	[33]
34	environment    	O               	[NA]                	[34]
35	.              	O               	[NA]                	[35]


0	This           	O               	[NA]                	[0]
1	is             	O               	[NA]                	[1]
2	a              	O               	[NA]                	[2]
3	win-win        	O               	[NA]                	[3]
4	situation      	O               	[NA]                	[4]
5	â              	O               	[NA]                	[5]
6	€              	O               	[NA]                	[6]
7	“              	O               	[NA]                	[7]
8	better         	O               	[NA]                	[8]
9	city           	O               	[NA]                	[9]
10	living         	O               	[NA]                	[10]
11	and            	O               	[NA]                	[11]
12	less           	O               	[NA]                	[12]
13	carbon         	O               	[NA]                	[13]
14	dioxide        	O               	[NA]                	[14]
15	emissions      	O               	[NA]                	[15]
16	.              	O               	[NA]                	[16]


0	Hopefully      	O               	[NA]                	[0]
1	,              	O               	[NA]                	[1]
2	more           	O               	[NA]                	[2]
3	cities         	O               	[NA]                	[3]
4	in             	O               	[NA]                	[4]
5	the            	O               	[NA]                	[5]
6	world          	O               	[NA]                	[6]
7	can            	O               	[NA]                	[7]
8	follow         	O               	[NA]                	[8]
9	Bogota         	O               	[NA]                	[9]
10	â€™s           	O               	[NA]                	[10]
11	example        	O               	[NA]                	[11]
12	.              	O               	[NA]                	[12]


0	Travel         	O               	[NA]                	[0]
1	Update         	O               	[NA]                	[1]
2	–              	O               	[NA]                	[2]
3	Colombia       	O               	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	Venezuela      	O               	[NA]                	[5]
6	,              	O               	[NA]                	[6]
7	and            	O               	[NA]                	[7]
8	Brazil         	O               	[NA]                	[8]
9	Thursday       	O               	[NA]                	[9]
10	,              	O               	[NA]                	[10]
11	August         	O               	[NA]                	[11]
12	24th           	O               	[NA]                	[12]
13	,              	O               	[NA]                	[13]
14	2006           	O               	[NA]                	[14]
15	Welcome        	O               	[NA]                	[15]
16	to             	O               	[NA]                	[16]
17	update         	O               	[NA]                	[17]
18	4              	O               	[NA]                	[18]
19	from           	O               	[NA]                	[19]
20	Ride           	O               	[NA]                	[20]
21	for            	O               	[NA]                	[21]
22	Climate        	O               	[NA]                	[22]
23	!              	O               	[NA]                	[23]


0	Since          	O               	[NA]                	[0]
1	last           	O               	[NA]                	[1]
2	update         	O               	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	I              	B-SPATIAL_ENTITY	[mover, mover, mover]	[6, 16, 24]
5	have           	O               	[NA]                	[5]
6	biked          	B-MOTION        	[trigger]           	[4]
7	across         	B-MOTION_SIGNAL 	[NA]                	[7]
8	Colombia       	B-PLACE         	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	Venezuela      	B-PLACE         	[NA]                	[10]
11	,              	O               	[NA]                	[11]
12	and            	O               	[NA]                	[12]
13	northern       	O               	[NA]                	[13]
14	Brazil         	B-PLACE         	[NA]                	[14]
15	,              	O               	[NA]                	[15]
16	traversing     	B-MOTION        	[trigger]           	[4]
17	the            	O               	[NA]                	[17]
18	Andes          	B-PATH          	[NA]                	[18]
19	,              	O               	[NA]                	[19]
20	the            	O               	[NA]                	[20]
21	Amazon         	B-PATH          	[NA]                	[21]
22	,              	O               	[NA]                	[22]
23	and            	O               	[NA]                	[23]
24	crossing       	B-MOTION        	[trigger]           	[4]
25	the            	O               	[NA]                	[25]
26	equator        	B-PATH          	[NA]                	[26]
27	.              	O               	[NA]                	[27]


0	I              	B-SPATIAL_ENTITY	[mover]             	[1]
1	crossed        	B-MOTION        	[trajector, trigger]	[8, 0]
2	the            	O               	[NA]                	[2]
3	â€˜half-wayâ€™ 	O               	[NA]                	[3]
4	point          	B-PLACE         	[NA]                	[4]
5	of             	O               	[NA]                	[5]
6	this           	O               	[NA]                	[6]
7	trip           	B-PATH          	[NA]                	[7]
8	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[1, 9]
9	Venezuela      	B-PLACE         	[landmark]          	[8]
10	,              	O               	[NA]                	[10]
11	and            	O               	[NA]                	[11]
12	the            	O               	[NA]                	[12]
13	trip           	B-PATH          	[NA]                	[13]
14	odometer       	O               	[NA]                	[14]
15	has            	O               	[NA]                	[15]
16	passed         	O               	[NA]                	[16]
17	9,000          	B-MEASURE       	[NA]                	[17]
18	miles          	I-MEASURE       	[NA]                	[18]
19	.              	O               	[NA]                	[19]


0	Ride           	O               	[NA]                	[0]
1	for            	O               	[NA]                	[1]
2	Climate        	O               	[NA]                	[2]
3	continues      	O               	[NA]                	[3]
4	to             	O               	[NA]                	[4]
5	reach          	O               	[NA]                	[5]
6	a              	O               	[NA]                	[6]
7	wide           	O               	[NA]                	[7]
8	audience       	O               	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	and            	O               	[NA]                	[10]
11	since          	O               	[NA]                	[11]
12	last           	O               	[NA]                	[12]
13	update         	O               	[NA]                	[13]
14	,              	O               	[NA]                	[14]
15	I              	B-SPATIAL_ENTITY	[mover]             	[17]
16	have           	O               	[NA]                	[16]
17	visited        	B-MOTION        	[trigger]           	[15]
18	schools        	B-PLACE         	[NA]                	[18]
19	and            	O               	[NA]                	[19]
20	appeared       	O               	[NA]                	[20]
21	in             	O               	[NA]                	[21]
22	newspapers     	O               	[NA]                	[22]
23	and            	O               	[NA]                	[23]
24	television     	O               	[NA]                	[24]
25	in             	O               	[NA]                	[25]
26	almost         	O               	[NA]                	[26]
27	every          	O               	[NA]                	[27]
28	major          	O               	[NA]                	[28]
29	city           	B-PLACE         	[NA]                	[29]
30	I              	B-SPATIAL_ENTITY	[NA]                	[30]
31	have           	O               	[NA]                	[31]
32	visited        	B-MOTION        	[NA]                	[32]
33	.              	O               	[NA]                	[33]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	write          	B-NONMOTION_EVENT	[trajector]         	[4]
2	you            	O               	[NA]                	[2]
3	now            	O               	[NA]                	[3]
4	from           	B-SPATIAL_SIGNAL	[trigger, trigger]  	[1, 6]
5	the            	O               	[NA]                	[5]
6	banks          	B-PLACE         	[landmark, trajector, landmark]	[4, 7, 7]
7	of             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[6, 10]
8	the            	O               	[NA]                	[8]
9	Amazon         	B-PATH          	[NA]                	[9]
10	River          	I-PATH          	[landmark, trajector]	[7, 7]
11	(              	O               	[NA]                	[11]
12	map            	O               	[NA]                	[12]
13	)              	O               	[NA]                	[13]
14	.              	O               	[NA]                	[14]


0	Below          	O               	[NA]                	[0]
1	are            	O               	[NA]                	[1]
2	entries        	O               	[NA]                	[2]
3	from           	O               	[NA]                	[3]
4	the            	O               	[NA]                	[4]
5	past           	O               	[NA]                	[5]
6	three          	O               	[NA]                	[6]
7	months         	O               	[NA]                	[7]
8	.              	O               	[NA]                	[8]


0	COLOMBIA       	B-PLACE         	[NA]                	[0]
1	:              	O               	[NA]                	[1]
2	5/28           	O               	[NA]                	[2]
3	Elections      	B-NONMOTION_EVENT	[trajector]         	[4]
4	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[3, 5]
5	Colombia       	B-PLACE         	[landmark]          	[4]
6	6/5            	O               	[NA]                	[6]
7	To             	O               	[NA]                	[7]
8	Medellin       	B-PLACE         	[NA]                	[8]
9	and            	O               	[NA]                	[9]
10	into           	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	Andes          	B-PATH          	[NA]                	[12]
13	6/12           	O               	[NA]                	[13]
14	Medellin       	B-PLACE         	[NA]                	[14]
15	to             	O               	[NA]                	[15]
16	Bogota         	B-PLACE         	[NA]                	[16]
17	–              	O               	[NA]                	[17]
18	lots           	O               	[NA]                	[18]
19	of             	O               	[NA]                	[19]
20	rain           	O               	[NA]                	[20]
21	6/19           	O               	[NA]                	[21]
22	Bicycles       	B-SPATIAL_ENTITY	[trajector]         	[23]
23	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[22, 24]
24	Bogota         	B-PLACE         	[landmark]          	[23]
25	6/19           	O               	[NA]                	[25]
26	Mountaintops   	O               	[NA]                	[26]
27	and            	O               	[NA]                	[27]
28	Climate        	O               	[NA]                	[28]
29	Change         	O               	[NA]                	[29]
30	6/26           	O               	[NA]                	[30]
31	Bogota         	B-PLACE         	[NA]                	[31]
32	to             	O               	[NA]                	[32]
33	Bucaramanga    	B-PLACE         	[NA]                	[33]
34	7/5            	O               	[NA]                	[34]
35	Bucaramanga    	B-PLACE         	[NA]                	[35]
36	to             	O               	[NA]                	[36]
37	Venezuela      	B-PLACE         	[NA]                	[37]
38	VENEZUELA      	B-PLACE         	[NA]                	[38]
39	:              	O               	[NA]                	[39]
40	7/12           	O               	[NA]                	[40]
41	Is             	O               	[NA]                	[41]
42	Oil            	O               	[NA]                	[42]
43	Good           	O               	[NA]                	[43]
44	for            	O               	[NA]                	[44]
45	Venezuela      	B-PLACE         	[NA]                	[45]
46	?              	O               	[NA]                	[46]


0	7/12           	O               	[NA]                	[0]
1	Cars           	B-SPATIAL_ENTITY	[trajector]         	[4]
2	and            	O               	[NA]                	[2]
3	Politics       	O               	[NA]                	[3]
4	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[1, 5]
5	Caracas        	B-PLACE         	[landmark]          	[4]
6	7/18           	O               	[NA]                	[6]
7	Floods         	O               	[NA]                	[7]
8	and            	O               	[NA]                	[8]
9	Climate        	O               	[NA]                	[9]
10	Change         	O               	[NA]                	[10]
11	7/26           	O               	[NA]                	[11]
12	Biking         	B-MOTION        	[trigger]           	[15]
13	with           	O               	[NA]                	[13]
14	Tom            	B-SPATIAL_ENTITY	[NA]                	[14]
15	Hunt           	I-SPATIAL_ENTITY	[mover]             	[12]
16	7/27           	O               	[NA]                	[16]
17	Coral          	O               	[NA]                	[17]
18	reefs          	B-PLACE         	[trajector]         	[19]
19	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[18, 20]
20	Venezuela      	B-PLACE         	[landmark]          	[19]
21	BRAZIL         	B-PLACE         	[NA]                	[21]
22	:              	O               	[NA]                	[22]
23	8/15           	O               	[NA]                	[23]
24	Into           	O               	[NA]                	[24]
25	the            	O               	[NA]                	[25]
26	Amazon         	B-PLACE         	[NA]                	[26]
27	and            	O               	[NA]                	[27]
28	learning       	O               	[NA]                	[28]
29	Portuguese     	O               	[NA]                	[29]
30	8/22           	O               	[NA]                	[30]
31	The            	O               	[NA]                	[31]
32	future         	O               	[NA]                	[32]
33	of             	O               	[NA]                	[33]
34	the            	O               	[NA]                	[34]
35	Amazon         	B-PLACE         	[NA]                	[35]
36	?              	O               	[NA]                	[36]


0	BEST           	O               	[NA]                	[0]
1	VIDEOS         	O               	[NA]                	[1]
2	:              	O               	[NA]                	[2]
3	A              	O               	[NA]                	[3]
4	bombero        	O               	[NA]                	[4]
5	celebrates     	B-NONMOTION_EVENT	[trajector]         	[8]
6	his            	O               	[NA]                	[6]
7	birthday       	O               	[NA]                	[7]
8	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[5, 11]
9	Medellin       	B-PLACE         	[NA]                	[9]
10	,              	I-PLACE         	[NA]                	[10]
11	Colombia       	I-PLACE         	[landmark]          	[8]
12	Bicycle        	O               	[NA]                	[12]
13	commuters      	B-SPATIAL_ENTITY	[trajector]         	[14]
14	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[13, 17]
15	Bogota         	B-PLACE         	[NA]                	[15]
16	,              	I-PLACE         	[NA]                	[16]
17	Colombia       	I-PLACE         	[landmark]          	[14]
18	A              	O               	[NA]                	[18]
19	bike           	O               	[NA]                	[19]
20	is             	O               	[NA]                	[20]
21	faster         	O               	[NA]                	[21]
22	than           	O               	[NA]                	[22]
23	an             	O               	[NA]                	[23]
24	ambulance      	O               	[NA]                	[24]
25	in             	O               	[NA]                	[25]
26	Caracas        	B-PLACE         	[NA]                	[26]
27	,              	I-PLACE         	[NA]                	[27]
28	Venezuela      	I-PLACE         	[NA]                	[28]
29	Truck          	B-SPATIAL_ENTITY	[landmark]          	[31]
30	full           	B-SPATIAL_SIGNAL	[NA]                	[30]
31	of             	I-SPATIAL_SIGNAL	[trigger, trigger]  	[32, 29]
32	kids           	B-SPATIAL_ENTITY	[trajector]         	[31]
33	yelling        	O               	[NA]                	[33]
34	‘              	O               	[NA]                	[34]
35	gringo         	O               	[NA]                	[35]
36	!              	O               	[NA]                	[36]


0	gringo         	O               	[NA]                	[0]
1	!              	O               	[NA]                	[1]
2	’              	O               	[NA]                	[2]


0	Entering       	B-MOTION        	[NA]                	[0]
1	an             	O               	[NA]                	[1]
2	indigenous     	O               	[NA]                	[2]
3	reserve        	B-PLACE         	[trajector]         	[4]
4	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[3, 6]
5	the            	O               	[NA]                	[5]
6	Amazon         	B-PLACE         	[landmark]          	[4]
7	WHAT           	O               	[NA]                	[7]
8	DOES           	O               	[NA]                	[8]
9	GLOBAL         	O               	[NA]                	[9]
10	WARMING        	O               	[NA]                	[10]
11	MEAN           	O               	[NA]                	[11]
12	FOR            	O               	[NA]                	[12]
13	COLOMBIA       	B-PLACE         	[NA]                	[13]
14	,              	O               	[NA]                	[14]
15	VENEZUELA      	B-PLACE         	[NA]                	[15]
16	,              	O               	[NA]                	[16]
17	AND            	O               	[NA]                	[17]
18	BRAZIL         	B-PLACE         	[NA]                	[18]
19	?              	O               	[NA]                	[19]


0	Due            	O               	[NA]                	[0]
1	to             	O               	[NA]                	[1]
2	rising         	B-MOTION        	[trigger]           	[4]
3	sea            	O               	[NA]                	[3]
4	levels         	B-PATH          	[mover]             	[2]
5	,              	O               	[NA]                	[5]
6	many           	O               	[NA]                	[6]
7	of             	O               	[NA]                	[7]
8	the            	O               	[NA]                	[8]
9	coastal        	O               	[NA]                	[9]
10	areas          	B-PLACE         	[include]           	[12]
11	I              	B-SPATIAL_ENTITY	[NA]                	[11]
12	visited        	B-NONMOTION_EVENT	[locatedIn]         	[10]
13	,              	O               	[NA]                	[13]
14	and            	O               	[NA]                	[14]
15	especially     	O               	[NA]                	[15]
16	the            	O               	[NA]                	[16]
17	historic       	O               	[NA]                	[17]
18	city           	B-PLACE         	[NA]                	[18]
19	of             	O               	[NA]                	[19]
20	Cartagena      	B-PLACE         	[trajector]         	[21]
21	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[20, 22]
22	Colombia       	B-PLACE         	[landmark]          	[21]
23	,              	O               	[NA]                	[23]
24	are            	O               	[NA]                	[24]
25	at             	O               	[NA]                	[25]
26	risk           	O               	[NA]                	[26]
27	.              	O               	[NA]                	[27]


0	The            	O               	[NA]                	[0]
1	water          	O               	[NA]                	[1]
2	source         	O               	[NA]                	[2]
3	for            	O               	[NA]                	[3]
4	Bogota         	B-PLACE         	[NA]                	[4]
5	,              	O               	[NA]                	[5]
6	Colombia       	O               	[NA]                	[6]
7	â€™s           	O               	[NA]                	[7]
8	capital        	B-PLACE         	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	is             	O               	[NA]                	[10]
11	also           	O               	[NA]                	[11]
12	at             	O               	[NA]                	[12]
13	risk           	O               	[NA]                	[13]
14	(              	O               	[NA]                	[14]
15	see            	O               	[NA]                	[15]
16	journal        	O               	[NA]                	[16]
17	entry          	O               	[NA]                	[17]
18	)              	O               	[NA]                	[18]
19	,              	O               	[NA]                	[19]
20	as             	O               	[NA]                	[20]
21	the            	O               	[NA]                	[21]
22	ecosystem      	O               	[NA]                	[22]
23	that           	O               	[NA]                	[23]
24	supplies       	O               	[NA]                	[24]
25	the            	O               	[NA]                	[25]
26	water          	O               	[NA]                	[26]
27	sits           	B-NONMOTION_EVENT	[trajector]         	[28]
28	at             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[27, 31]
29	the            	O               	[NA]                	[29]
30	mountain       	O               	[NA]                	[30]
31	tops           	B-PLACE         	[landmark]          	[28]
32	and            	O               	[NA]                	[32]
33	may            	O               	[NA]                	[33]
34	not            	O               	[NA]                	[34]
35	survive        	O               	[NA]                	[35]
36	global         	O               	[NA]                	[36]
37	warming        	O               	[NA]                	[37]
38	.              	O               	[NA]                	[38]


0	This           	O               	[NA]                	[0]
1	would          	O               	[NA]                	[1]
2	also           	O               	[NA]                	[2]
3	undoubtedly    	O               	[NA]                	[3]
4	cause          	O               	[NA]                	[4]
5	extinctions    	O               	[NA]                	[5]
6	.              	O               	[NA]                	[6]


0	In             	O               	[NA]                	[0]
1	my             	O               	[NA]                	[1]
2	journals       	O               	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	I              	B-SPATIAL_ENTITY	[NA]                	[4]
5	also           	O               	[NA]                	[5]
6	wrote          	O               	[NA]                	[6]
7	about          	O               	[NA]                	[7]
8	floods         	B-NONMOTION_EVENT	[trajector]         	[9]
9	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[8, 10]
10	Caracas        	B-PLACE         	[landmark]          	[9]
11	as             	O               	[NA]                	[11]
12	well           	O               	[NA]                	[12]
13	as             	O               	[NA]                	[13]
14	potential      	O               	[NA]                	[14]
15	droughts       	B-NONMOTION_EVENT	[trajector]         	[16]
16	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[15, 18]
17	the            	O               	[NA]                	[17]
18	Amazon         	B-PLACE         	[landmark]          	[16]
19	â              	O               	[NA]                	[19]
20	€              	O               	[NA]                	[20]
21	“              	O               	[NA]                	[21]
22	there          	O               	[NA]                	[22]
23	is             	O               	[NA]                	[23]
24	a              	O               	[NA]                	[24]
25	chance         	O               	[NA]                	[25]
26	that           	O               	[NA]                	[26]
27	global         	O               	[NA]                	[27]
28	warming        	O               	[NA]                	[28]
29	will           	O               	[NA]                	[29]
30	cause          	O               	[NA]                	[30]
31	the            	O               	[NA]                	[31]
32	Amazon         	B-PLACE         	[NA]                	[32]
33	to             	O               	[NA]                	[33]
34	dry            	O               	[NA]                	[34]
35	out            	O               	[NA]                	[35]
36	.              	O               	[NA]                	[36]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	also           	O               	[NA]                	[1]
2	wrote          	O               	[NA]                	[2]
3	about          	O               	[NA]                	[3]
4	the            	O               	[NA]                	[4]
5	coral          	O               	[NA]                	[5]
6	reefs          	B-PLACE         	[include, trajector]	[9, 10]
7	that           	O               	[NA]                	[7]
8	I              	B-SPATIAL_ENTITY	[NA]                	[8]
9	visited        	B-NONMOTION_EVENT	[locatedIn]         	[6]
10	off            	B-SPATIAL_SIGNAL	[trigger, trigger]  	[6, 12]
11	the            	O               	[NA]                	[11]
12	coast          	B-PATH          	[landmark, trajector]	[10, 13]
13	of             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[12, 14]
14	Venezuela      	B-PLACE         	[landmark]          	[13]
15	â              	O               	[NA]                	[15]
16	€              	O               	[NA]                	[16]
17	“              	O               	[NA]                	[17]
18	these          	B-PLACE         	[NA]                	[18]
19	too            	O               	[NA]                	[19]
20	are            	O               	[NA]                	[20]
21	at             	O               	[NA]                	[21]
22	risk           	O               	[NA]                	[22]
23	.              	O               	[NA]                	[23]


0	One            	O               	[NA]                	[0]
1	topic          	O               	[NA]                	[1]
2	I              	B-SPATIAL_ENTITY	[NA]                	[2]
3	have           	O               	[NA]                	[3]
4	not            	O               	[NA]                	[4]
5	discussed      	O               	[NA]                	[5]
6	in             	O               	[NA]                	[6]
7	my             	O               	[NA]                	[7]
8	journals       	O               	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	but            	O               	[NA]                	[10]
11	hope           	O               	[NA]                	[11]
12	to             	O               	[NA]                	[12]
13	do             	O               	[NA]                	[13]
14	so             	O               	[NA]                	[14]
15	,              	O               	[NA]                	[15]
16	is             	O               	[NA]                	[16]
17	the            	O               	[NA]                	[17]
18	possible       	O               	[NA]                	[18]
19	spread         	O               	[NA]                	[19]
20	of             	O               	[NA]                	[20]
21	tropical       	O               	[NA]                	[21]
22	diseases       	O               	[NA]                	[22]
23	.              	O               	[NA]                	[23]


0	In             	B-SPATIAL_SIGNAL	[trigger]           	[10]
1	Colombia       	B-PLACE         	[NA]                	[1]
2	and            	O               	[NA]                	[2]
3	Venezuela      	B-PLACE         	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	the            	O               	[NA]                	[5]
6	majority       	O               	[NA]                	[6]
7	of             	O               	[NA]                	[7]
8	the            	O               	[NA]                	[8]
9	population     	O               	[NA]                	[9]
10	lives          	B-NONMOTION_EVENT	[trajector, trajector]	[11, 0]
11	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[10, 13]
12	the            	O               	[NA]                	[12]
13	mountains      	B-PLACE         	[landmark, landmark]	[11, 15]
14	,              	O               	[NA]                	[14]
15	where          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[19, 13]
16	it             	O               	[NA]                	[16]
17	is             	O               	[NA]                	[17]
18	too            	O               	[NA]                	[18]
19	cold           	B-NONMOTION_EVENT	[trajector]         	[15]
20	for            	O               	[NA]                	[20]
21	many           	O               	[NA]                	[21]
22	tropical       	O               	[NA]                	[22]
23	diseases       	O               	[NA]                	[23]
24	such           	O               	[NA]                	[24]
25	as             	O               	[NA]                	[25]
26	malaria        	O               	[NA]                	[26]
27	or             	O               	[NA]                	[27]
28	dengue         	O               	[NA]                	[28]
29	.              	O               	[NA]                	[29]


0	As             	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	climate        	O               	[NA]                	[2]
3	warms          	O               	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	more           	O               	[NA]                	[5]
6	of             	O               	[NA]                	[6]
7	these          	O               	[NA]                	[7]
8	centers        	O               	[NA]                	[8]
9	may            	O               	[NA]                	[9]
10	be             	O               	[NA]                	[10]
11	exposed        	O               	[NA]                	[11]
12	to             	O               	[NA]                	[12]
13	such           	O               	[NA]                	[13]
14	diseases       	O               	[NA]                	[14]
15	.              	O               	[NA]                	[15]


0	CHECK          	O               	[NA]                	[0]
1	BACK           	O               	[NA]                	[1]
2	SOON           	O               	[NA]                	[2]
3	FOR            	O               	[NA]                	[3]
4	RIDE           	O               	[NA]                	[4]
5	FOR            	O               	[NA]                	[5]
6	CLIMATE        	O               	[NA]                	[6]
7	USA            	B-PLACE         	[NA]                	[7]
8	I              	B-SPATIAL_ENTITY	[NA]                	[8]
9	am             	O               	[NA]                	[9]
10	currently      	O               	[NA]                	[10]
11	working        	O               	[NA]                	[11]
12	with           	O               	[NA]                	[12]
13	people         	B-SPATIAL_ENTITY	[trajector]         	[14]
14	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[13, 16]
15	the            	O               	[NA]                	[15]
16	U.S.           	B-PLACE         	[landmark]          	[14]
17	to             	O               	[NA]                	[17]
18	plan           	O               	[NA]                	[18]
19	the            	O               	[NA]                	[19]
20	next           	O               	[NA]                	[20]
21	phase          	O               	[NA]                	[21]
22	of             	O               	[NA]                	[22]
23	Ride           	O               	[NA]                	[23]
24	for            	O               	[NA]                	[24]
25	Climate        	O               	[NA]                	[25]
26	â              	O               	[NA]                	[26]
27	€              	O               	[NA]                	[27]
28	“              	O               	[NA]                	[28]
29	a              	O               	[NA]                	[29]
30	loop           	B-PATH          	[trajector]         	[31]
31	around         	B-SPATIAL_SIGNAL	[trigger, trigger]  	[30, 34]
32	the            	O               	[NA]                	[32]
33	United         	B-PLACE         	[NA]                	[33]
34	States         	I-PLACE         	[landmark]          	[31]
35	to             	O               	[NA]                	[35]
36	promote        	O               	[NA]                	[36]
37	solutions      	O               	[NA]                	[37]
38	to             	O               	[NA]                	[38]
