8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
22 22	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O
7 7	The daughter of the house dreams of moving to the U.S. and buying a Ford Mustang .	O B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O	O B-mover O O O O O B-trigger O O O O O O O O O
20 20	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O B-trigger O B-trajector O O O O O O O O O
17 17	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O
2 2	This is where the butterflies are .	B-PLACE O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O	B-landmark O B-trigger O B-trajector O O
2 2	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
16 16	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
10 11	Heading south from Queretaro , I camped the first night next to the house of a family who grew their own corn , which they eat and feed to their chickens and sheep .	B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O	O O O O O O B-trajector O O O B-trigger I-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O
11 13	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O B-landmark O O O O O B-trajector B-trigger I-trigger I-trigger O O O O O O O O O O O O O
9 9	( Many people in these small towns have worked in the U.S. , and most have family working abroad . )	O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O
8 8	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O B-trajector O O O B-trigger O O O O B-landmark O O O O O O O O O O O O O O O O O O
3 3	( Many people in these small towns have worked in the U.S. , and most have family working abroad . )	O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O	O O B-trajector B-trigger O O B-landmark O O O O O O O O O O O O O O
0 0	Heading south from Queretaro , I camped the first night next to the house of a family who grew their own corn , which they eat and feed to their chickens and sheep .	B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O	B-trigger O O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 6	We hope to give many presentations at both schools and community centers ( which will include photos and videos of my current trip ) and we want to encourage people from all over the country to take action on global warming .	O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O O O O O O O O O O O O O O O O O O O O O O B-PLACE O O O O O O O	O O O O O B-trajector B-trigger O B-landmark O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22 22	I beleive that Bill and I ( and those of you who help us ) can make a difference and convince people along this route to take action .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O	O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O
8 8	Announcing Ride for Climate USA , a bicycle loop around the U.S. to encourage action on global warming .	O B-NONMOTION_EVENT O O O O O B-MOTION_SIGNAL B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O O	O O O O O O O O B-trigger O O O O O O O O O O
3 3	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	O O O B-trigger B-landmark I-landmark O O O O O O B-trajector
8 8	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	O O O O O O O O B-trigger O O O B-mover
6 6	If we get funding we will return east following a southern route .	O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-MOTION O O B-PATH O	O O O O B-mover O B-trigger O O O O O O
0 0	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	B-trigger B-landmark O O O O O O O O O O B-trajector
8 8	If we get funding we will return east following a southern route .	O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-MOTION O O B-PATH O	O O O O B-mover O O O B-trigger O O O O
10 10	I am personally very excited for this trip – having traveled Latin America , I know that the entire world must take action against global warming and that developing countries will not take the issue seriously unless those of us in the United States take the lead .	B-SPATIAL_ENTITY O O O O O O O O O B-MOTION B-PLACE I-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O	O O O O O O O O O O B-trigger O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	We will start our trip April 21st in Boston , and bicycle west to Seattle and then follow the coast south .	B-SPATIAL_ENTITY O B-MOTION_SIGNAL O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O B-MOTION O B-PATH B-MOTION_SIGNAL O	B-mover O O O B-trigger O O O O O O O O O O O O O O O O O
6 6	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	O O O O B-trajector I-trajector B-trigger O B-landmark O O O O
40 40	I am personally very excited for this trip – having traveled Latin America , I know that the entire world must take action against global warming and that developing countries will not take the issue seriously unless those of us in the United States take the lead .	B-SPATIAL_ENTITY O O O O O O O O O B-MOTION B-PLACE I-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O O B-trigger O B-landmark I-landmark O O O O
17 17	We will start our trip April 21st in Boston , and bicycle west to Seattle and then follow the coast south .	B-SPATIAL_ENTITY O B-MOTION_SIGNAL O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O B-MOTION O B-PATH B-MOTION_SIGNAL O	B-mover O O O O O O O O O O O O O O O O B-trigger O O O O
11 11	We will start our trip April 21st in Boston , and bicycle west to Seattle and then follow the coast south .	B-SPATIAL_ENTITY O B-MOTION_SIGNAL O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O B-MOTION O B-PATH B-MOTION_SIGNAL O	B-mover O O O O O O O O O O B-trigger O O O O O O O O O O
6 6	As night came , I camped off the side of the road so that I could cross the border the next morning .	O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O O B-SPATIAL_ENTITY O B-MOTION O B-PATH O O O O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O
31 31	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O B-mover O O O O O O O O O O O B-trigger O O O O O
0 0	Biking through Tecate , I noticed immediately that Mexicans use far less gas per person than Americans – every car that passed me had at least 3 or more people sitting inside .	B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O	B-trigger O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10 10	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O O O B-landmark O B-trigger O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O
23 23	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O O O O O O O O O O
9 9	Bicycles , it seems , are not stopped when traveling into Mexico ( see movie on the left ) , and I felt just a little silly for waiting for a week to get my passport .	B-SPATIAL_ENTITY O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	B-mover O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O
0 0	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	B-trigger O O O O O O O B-mover O O O O O O O O O O O O O O O O O O
6 6	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 1	I took inland roads to avoid the busy highway along the coast near Tiajuana .	B-SPATIAL_ENTITY B-MOTION O B-PATH O B-MOTION O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-MEASURE B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O
0 0	At the ranch , although they only recently purchased a refrigerator and use electricity sparingly , the family lives well .	B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O B-NONMOTION_EVENT O O	B-trigger O B-landmark O O O O O O O O O O O O O O O B-trajector O O
21 21	Biking through Tecate , I noticed immediately that Mexicans use far less gas per person than Americans – every car that passed me had at least 3 or more people sitting inside .	B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O	O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O
5 5	I took inland roads to avoid the busy highway along the coast near Tiajuana .	B-SPATIAL_ENTITY B-MOTION O B-PATH O B-MOTION O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-MEASURE B-PLACE O	B-mover O O O O B-trigger O O O O O O O O O
31 31	Biking through Tecate , I noticed immediately that Mexicans use far less gas per person than Americans – every car that passed me had at least 3 or more people sitting inside .	B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O	O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O B-trajector B-trigger O
4 4	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O
18 18	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O O O O O O B-mover O O O O O O O O O B-trigger O O O O O O O O
16 16	As night came , I camped off the side of the road so that I could cross the border the next morning .	O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O O B-SPATIAL_ENTITY O B-MOTION O B-PATH O O O O	O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O
15 15	As dark approached , I asked local residents if there was a place I could pitch my tent .	O O O O B-SPATIAL_ENTITY O O O O O O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O B-trigger O B-mover O
9 9	I took inland roads to avoid the busy highway along the coast near Tiajuana .	B-SPATIAL_ENTITY B-MOTION O B-PATH O B-MOTION O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-MEASURE B-PLACE O	O O O O O O O O B-trajector B-trigger O B-landmark O O O
9 9	As night came , I camped off the side of the road so that I could cross the border the next morning .	O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O O B-SPATIAL_ENTITY O B-MOTION O B-PATH O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O
6 6	Julio quickly invited me to stay at his house , which he shares with his wife , daughter , and parents , and which they built themselves 20 years ago .	B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
31 31	San Diego to Ensenada – 3 days , 130 miles Monday , December 12th , 2005 After a week of preparation , I left San Diego at noon on Saturday , riding east through hilly suburbs .	O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE I-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O O O O O B-trigger O O O O O
9 9	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O
23 23	Afterwards , the prinicipal as well as the partial owner of the school ( they are married ) generously invited me to stay at their ranch .	O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
23 23	San Diego to Ensenada – 3 days , 130 miles Monday , December 12th , 2005 After a week of preparation , I left San Diego at noon on Saturday , riding east through hilly suburbs .	O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE I-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O
16 16	Thanks to the bomberos ( firemen ) of San Pedro Sula , who let me stay at their station .	O O O O O O O O B-PLACE I-PLACE I-PLACE O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
21 21	I set this visit up by biking by the school and having all the children , who were at recess , run out and stop me , asking what I was doing .	B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL B-NONMOTION_EVENT O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O	O O O O O O O O O O O O O O B-mover O O O O O O B-trigger O O O O O O O O O O O
6 6	It is not just the people walking the sides of the road – convenience stores were poorly stocked , and it was tough to eat well .	O O O O O B-SPATIAL_ENTITY B-MOTION O B-PATH B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O	O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O
18 18	I set this visit up by biking by the school and having all the children , who were at recess , run out and stop me , asking what I was doing .	B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL B-NONMOTION_EVENT O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O	O O O O O O O O O O O O O O O O B-trajector O B-trigger B-landmark O O O O O O O O O O O O O
9 9	I spent one night with a family who lived in a house half made of these bricks .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O
1 1	I visited a primary school , El Progreso .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O B-PLACE I-PLACE O	B-mover B-trigger O O O O O O O
17 17	More so than in the other places I have biked , with perhaps the exception of parts of Chiapas , this region felt poor ( see statistics ) .	O O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O
6 6	I set this visit up by biking by the school and having all the children , who were at recess , run out and stop me , asking what I was doing .	B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL B-NONMOTION_EVENT O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O	B-mover O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O
3 3	More so than in the other places I have biked , with perhaps the exception of parts of Chiapas , this region felt poor ( see statistics ) .	O O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O O O O O	O O O B-trigger O O B-landmark O O B-trajector O O O O O O O O O O O O O O O O O O O
18 18	Also , thanks to the the bomberos of Santa Rosa de Copan ( on the right ) , where I stayed two nights later .	O O O O O O O O B-PLACE I-PLACE I-PLACE I-PLACE O O O O O O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O	O O O O O O O O B-landmark I-landmark I-landmark I-landmark O O O O O O B-trigger O B-trajector O O O O
9 9	More so than in the other places I have biked , with perhaps the exception of parts of Chiapas , this region felt poor ( see statistics ) .	O O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O O O O O	O O O O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O
9 9	It is not just the people walking the sides of the road – convenience stores were poorly stocked , and it was tough to eat well .	O O O O O B-SPATIAL_ENTITY B-MOTION O B-PATH B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O
14 14	San Pedro Sula to the El Salvador Border Friday , March 31st , 2006 Biking from San Pedro Sula ( Hondurasâ€™ northwest corner ) to El Salvador I was struck by two things .	O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O B-MOTION_SIGNAL B-PLACE I-PLACE B-SPATIAL_ENTITY O O O O O O	O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O B-mover O O O O O O
8 8	Now the impressive stone pyramids and palaces are covered by jungle and tourists .	O O O O B-PLACE O B-PLACE O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O	O O O O B-landmark O B-landmark O B-trigger O B-trajector O B-trajector O
10 10	Thinly populated , northern Guatemala is mostly flat and is covered by thick rainforest except for places cleared for crops or cattle .	O O O O B-PLACE O O O O O B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY O O O O O O O O O	O O O O B-landmark O O O O O B-trigger O O B-trajector O O O O O O O O O
33 33	By looking at the composition of layers of sediment on the lake ’s bottom , the scientists can determine past rainfall patterns and temperature , as well as the type of vegetation that surrounded the lake .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PLACE O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trigger O B-landmark O
27 27	The lake sediments also suggest major deforestation of the region , and it is possible that a combination of drought and land degradation led the Mayans to abandon their settlements .	O O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O
14 14	The Tikal ruins sit near the large lake of Peten-Itza , and I stayed in a hotel overlooking this lake for $ 5 a night while nursing a small cold .	O B-PLACE I-PLACE B-NONMOTION_EVENT B-MEASURE O O B-PLACE I-PLACE I-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O	O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O
15 15	Although this region is sparsely populated , I noticed an immediate change in the people across the border .	O O O O O O O B-SPATIAL_ENTITY O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
28 28	The police told me no one had been attacked on the road in three years , and I rode the dirt road until I found a small town where locals allowed me to camp .	O O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_ENTITY O O O B-PLACE B-SPATIAL_SIGNAL O B-NONMOTION_EVENT B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O B-trajector O O B-trajector O
